4, -6.25957, 0.348816, 0.316406, 0.352539, 92.6546, 4, 14141, 1
4, -83.0822, 2.87475, 0.27832, 0.139648, 158.244, 4, 7793, 1
4, -39.1365, 1.38663, 0.00878906, 0.598633, 156.475, 4, 16736, 1
4, -6.62038, 0.236064, 0.0234375, 0.170898, 120.084, 4, 45750, 1
4, 32.7467, -1.29936, 0.0449219, 0.513672, 191.54, 4, 34034, 1
4, -12.4392, 0.573972, 0.139648, 0.500977, 0.223879, 4, 28605, 1
4, 107.071, -3.58512, 0.0136719, 0.645508, 67.2899, 4, -1619, 1
4, 270.57, -9.44928, 0.0800781, 0.311523, 22.6633, 3, 29289, 1
4, 256.519, -8.88308, 0.192383, 0.452148, 15.1722, 4, 13788, 1
4, 217.629, -7.5496, 0.0126953, 0.147461, 40.314, 4, 45555, 1
4, 236.873, -8.2516, 0.0742188, 0.43457, 20.7302, 4, 21749, 1
4, 297.626, -10.3286, 0.0703125, 0.235352, 2.12415, 3, 41877, 1
4, 271.267, -9.46429, 0.0361328, 0.240234, 14.161, 4, 37596, 1
4, 160.533, -5.62758, 0.151367, 0.345703, 43.0656, 4, 20954, 1
5, 16.791, -0.720585, 0.196777, 0.652832, 361.135, 3, 86427, 1
4, -93.3361, 3.28805, 0.339844, 0.229492, 2.97769, 3, -3074, 1
5, 153.058, -5.31131, 0.0385742, 0.510254, 92.4235, 3, 53820, 1
5, 113.746, -4.09617, 0.0600586, 0.248535, 131.495, 2, 45800, 1
5, 2.58979, -0.248631, 0.38623, 0.406738, 243.91, 3, 77944, 1
5, -74.5932, 2.65134, 0.158691, 0.674316, 176.564, 3, 88894, 1
5, -27.027, 0.906294, 0.108887, 0.349121, 227.208, 3, 75246, 1
5, 13.1669, -0.397687, 0.133301, 0.242676, 177.058, 3, 77849, 1
4, 64.9621, -1.98145, 0.491211, 0.188477, 106.734, 4, 15786, 1
4, -86.289, 2.75606, 0.516602, 0.197266, 6.6757, 4, 6105, 1
4, -85.2705, 2.70021, 0.327148, 0.258789, 1.21408, 3, 23828, 1
4, -168.296, 5.85762, 0.357422, 0.271484, 46.2352, 4, 4763, 1
4, 39.0809, -1.26445, 0.164062, 0.296875, 125.121, 4, 32851, 1
4, 228.285, -7.71786, 0.0947266, 0.100586, 21.925, 4, 21659, 1
4, -294.474, 10.3942, 0.0390625, 0.00585938, 2.64733, 2, 29662, 1
4, -295.439, 10.4103, 0.0126953, 0.333008, 5.17672, 2, 22827, 1
5, 103.16, -3.80923, 0.383301, 0.577637, 92.6753, 3, 57840, 1
5, -78.894, 2.50368, 0.331543, 0.575684, 1.46982, 3, 85328, 1
4, 121.549, -4.09547, 0.256836, 0.977539, 30.8956, 4, -35493, 1
4, -36.9317, 1.86766, 9.72656, 0.358398, 8.13027, 4, -44540, 0
4, -1.75627, 0.273066, 0.0849609, 0.166016, 127.331, 4, 39188, 1
5, -73.1393, 2.29179, 0.0317383, 0.269043, 222.545, 3, 67916, 1
5, -11.8606, 0.635409, 0.255371, 0.438965, 236.332, 3, 82488, 1
5, -35.1201, 0.992865, 0.144043, 0.321777, 225.172, 3, 72488, 1
4, -38.1227, 1.40757, 0.671875, 0.282227, 255.439, 3, 5981, 1
4, -79.1382, 2.59653, 0.367188, 0.40332, 1.08498, 4, 17855, 1
5, -81.3719, 2.65413, 0.471191, 0.674316, 0.888264, 3, 84040, 1
4, -20.5814, 0.79424, 0.118164, 0.239258, 313.275, 4, 40199, 1
4, 29.9154, -0.997753, 0.239258, 0.360352, 103.508, 4, 27079, 1
4, -178.015, 6.25068, 0.0712891, 0.787109, 46.818, 4, 3786, 1
4, -70.8316, 2.56267, 0.427734, 0.463867, 180.049, 4, 16395, 1
4, -85.7946, 2.7955, 0.527344, 0.515625, 212.407, 4, -6369, 1
4, 138.25, -4.80724, 0.21875, 0.384766, 54.2521, 3, 9887, 1
4, -101.572, 3.01124, 1.54688, 0.511719, 335.776, 2, -49576, 0
4, -44.0891, 1.35346, 0.0742188, 0.30957, 106.19, 4, 39758, 1
4, -93.7944, 3.09187, 0.0390625, 0.285156, 173.865, 3, 25833, 1
4, 159.665, -5.57626, 0.0761719, 0.137695, 44.1828, 3, 16446, 1
4, 29.547, -0.999498, 0.19043, 0.388672, 165.719, 4, 28906, 1
4, 164.707, -5.90544, 0.0302734, 0.487305, 48.7642, 3, 14152, 1
4, -145.753, 5.13084, 0.0410156, 0.150391, 116.098, 3, 22411, 1
4, -278.902, 9.58891, 0.12793, 0.192383, 13.0122, 4, 21944, 1
4, 213.905, -7.54052, 0.179688, 0.276367, 29.3578, 4, 15331, 1
4, -266.857, 9.15466, 0.604492, 0.550781, 25.2641, 4, -17407, 0
5, 35.3106, -1.24699, 0.444824, 0.27002, 219.926, 3, 68836, 1
5, 56.5354, -1.8495, 0.10791, 0.637207, 247.442, 3, 87552, 1
4, 56.5244, -1.85439, 1.75586, 0.117188, 433.346, 2, -22640, 1
4, 44.8827, -1.49414, 1.70508, 0.316406, 100.939, 4, -21707, 1
4, -174.109, 6.02343, 0.200195, 0.443359, 105.22, 3, 10811, 1
4, -155.456, 5.3518, 0.451172, 0.369141, 84.4572, 4, -9384, 1
4, -225.54, 7.82782, 0.217773, 0.969727, 30.3866, 4, -26194, 1
6, 253.893, -8.82792, 0.25, 0.341797, 40.0454, 2, 85337, 1
5, 277.404, -9.86015, 0.14502, 0.20166, 1.22891, 2, 78495, 1
4, 88.7647, -3.01089, 0.258789, 0.419922, 0.441285, 4, 14009, 1
5, 136.999, -4.64527, 0.324707, 0.503418, 73.7041, 2, 50006, 1
4, 35.6668, -1.38453, 0.107422, 0.191406, 143.369, 4, 23265, 1
5, -9.2505, 0.361732, 0.38916, 0.250488, 234.001, 3, 71759, 1
5, -54.1951, 1.64669, 0.393066, 0.205566, 7.13194, 3, 66617, 1
5, 211.713, -7.27906, 0.050293, 0.397949, 3.72893, 3, 75970, 1
5, 211.139, -7.2672, 0.043457, 0.0688477, 43.4137, 3, 75053, 1
4, -305.442, 10.3401, 1.2793, 0.145508, 15.2242, 3, -17115, 1
5, 180.569, -6.30339, 0.0571289, 0.266113, 81.065, 3, 53364, 1
4, 249.288, -8.66141, 0.0126953, 0.00976562, 27.1152, 3, 26070, 1
6, -253.746, 8.83525, 0.102539, 0.884766, 22.0588, 2, 70461, 1
6, 61.9596, -2.03102, 0.306641, 0.4375, 416.005, 2, 72459, 1
5, -74.4202, 2.70789, 0.0219727, 0.225098, 163.018, 3, 68501, 1
6, -78.5096, 2.68729, 0.273438, 1.00781, 307.876, 2, 59083, 1
6, 0.194451, 0.0765354, 0.0722656, 0.854492, 347.898, 2, 70940, 1
4, -68.6354, 2.50821, 0.125977, 0.400391, 145.965, 4, 22213, 1
5, 17.3136, -0.519516, 0.390137, 0.508301, 394.085, 2, 67468, 1
4, 4.91706, -0.158569, 0.15918, 0.352539, 119.345, 4, 37611, 1
5, -26.5617, 1.00404, 0.143066, 0.184082, 245.049, 3, 77728, 1
4, 8.60562, -0.368016, 0.626953, 0.306641, 245.485, 4, 4913, 1
5, 62.1109, -2.14692, 0.604004, 0.269043, 401.424, 2, 64255, 1
4, 23.8778, -0.734897, 0.384766, 0.21875, 112.812, 4, 23636, 1
4, 11.3582, -0.468201, 0.00976562, 0.172852, 190.737, 4, 42195, 1
4, -98.0484, 2.82099, 8.70801, 62.0586, 289.118, 4, -43423, 0
4, -51.2894, 1.85718, 0.871094, 0.388672, 180.333, 4, -6104, 1
4, -223.893, 7.82432, 0.347656, 0.484375, 29.5733, 3, -908, 1
4, -221.566, 7.68295, 0.00976562, 0.0957031, 27.1359, 3, 26212, 1
4, -195.878, 7.04693, 0.0595703, 0.321289, 70.0106, 2, 8745, 0
6, -274.615, 9.34456, 0.168945, 0.369141, 20.2957, 2, 67593, 1
4, 287.328, -9.9715, 1.15234, 0.351562, 6.92174, 4, -16401, 1
4, 206.079, -7.08847, 0.181641, 2.04004, 50.9093, 4, -27861, 0
5, -98.2599, 3.16937, 0.32959, 0.57959, 176.513, 3, 68542, 1
6, -54.1191, 1.95981, 0.330078, 0.519531, 5.14884, 2, 68908, 1
4, 174.119, -6.23742, 0.116211, 0.0810547, 94.1501, 2, -10110, 0
4, 73.3758, -2.53055, 0.131836, 0.267578, 2.17029, 3, 35055, 1
4, -94.4655, 3.04265, 0.580078, 0.213867, 1.28914, 4, 1325, 1
4, -77.8852, 2.46248, 0.0117188, 2.39746, 78.4595, 4, -34084, 1
5, 55.5037, -1.65402, 0.512207, 0.35791, 360.942, 2, 70705, 1
5, 23.1662, -0.959005, 0.378418, 0.29248, 410.654, 2, 64301, 1
4, 48.0003, -1.87603, 0.47168, 0.433594, 121.589, 4, 11557, 1
5, -34.7182, 1.24874, 0.181152, 0.32373, 261.182, 3, 66733, 1
5, 2.40353, 0.0482601, 0.226074, 0.779785, 228.261, 3, 86389, 1
4, -90.7804, 2.89918, 7.50879, 0.423828, 113.679, 4, -41421, 1
4, -90.1274, 2.88557, 0.0117188, 1.1084, 142.512, 4, -26482, 1
4, 61.3501, -1.92141, 0.046875, 0.352539, 130.233, 4, 37527, 1
4, -284.534, 10.1056, 1.05762, 0.0126953, 1.51493, 3, -1566, 1
5, -198.685, 7.1342, 0.55127, 0.64209, 49.3001, 1, 77130, 1
4, 320.587, -11.1119, 0.0117188, 0.231445, 16.2127, 2, 25148, 1
5, -124.143, 4.33424, 0.297363, 0.543457, 98.0725, 3, 58847, 1
5, -53.7173, 1.65402, 0.553223, 0.615723, 248.208, 3, 81108, 1
5, 70.6075, -2.52602, 0.0561523, 0.271973, 211.866, 3, 68078, 1
4, 6.39181, 0.143907, 0.402344, 8.26367, 264.092, 4, -58437, 0
4, 60.5054, -2.18217, 0.0917969, 0.128906, 215.8, 3, 27009, 1
4, -177.642, 6.1676, 0.0126953, 0.182617, 76.4816, 3, 16776, 1
5, 46.9614, -1.72418, 0.202637, 0.611816, 253.778, 3, 87653, 1
4, -0.477385, 0.17707, 4.17969, 0.338867, 334.772, 3, -37779, 1
4, 24.9477, -0.767361, 0.223633, 0.615234, 195.435, 4, 13485, 1
4, -207.752, 7.31362, 0.0400391, 0.217773, 49.2502, 4, 49116, 1
4, -228.457, 7.67457, 0.15918, 0.277344, 32.7013, 4, 41934, 1
4, -287.141, 9.83292, 0.0849609, 0.0615234, 13.9952, 3, 25421, 1
4, 285.65, -9.9743, 0.0556641, 0.118164, 5.99975, 3, 34258, 1
4, 259.34, -8.99932, 0.0810547, 0.329102, 19.3406, 4, 30299, 1
4, -176.363, 6.14491, 0.0185547, 0.118164, 53.7535, 4, 31967, 1
4, -123.266, 4.24243, 0.378906, 0.216797, 86.8733, 4, -9086, 1
4, -66.769, 2.34868, 0.276367, 0.167969, 176.272, 3, 29908, 1
4, 48.8757, -1.84706, 0.661133, 0.923828, 141.333, 4, -30192, 1
4, -0.111289, -0.0468637, 0.483398, 0.204102, 130.365, 4, 11564, 1
4, 134.141, -4.54648, 0.134766, 0.306641, 56.9814, 3, 14672, 1
4, -106.988, 3.8574, 0.473633, 0.376953, 72.3959, 3, -12553, 1
4, 81.831, -3.11352, 0.12207, 0.158203, 109.451, 3, 16687, 1
4, -57.41, 2.0202, 0.226562, 0.303711, 194.096, 3, 27757, 1
4, -9.64213, 0.282841, 0.175781, 0.390625, 1.68587, 4, 32422, 1
4, -43.3257, 1.52765, 0.147461, 0.388672, 2.70717, 4, 29124, 1
4, -53.7298, 1.67741, 0.0361328, 0.532227, 100.387, 4, 34059, 1
4, -54.2251, 1.68718, 0.194336, 0.323242, 112.16, 4, 32512, 1
4, -66.1814, 2.31866, 0.249023, 0.204102, 114.084, 4, 32957, 1
4, -56.2371, 1.95632, 0.113281, 0.321289, 0.873808, 3, 36680, 1
4, -53.8075, 1.67811, 0.00878906, 0.532227, 90.0566, 4, 17430, 1
4, -28.517, 1.0173, 0.0644531, 0.450195, 206.673, 3, 18658, 1
4, -54.6407, 1.91862, 0.379883, 0.323242, 2.70302, 4, 12656, 1
4, -61.4337, 2.14692, 0.0859375, 0.4375, 170.488, 4, 35854, 1
4, 8.61023, -0.511836, 0.0976562, 0.246094, 126.695, 4, 38120, 1
4, -5.57159, -0.0245227, 0.160156, 0.166016, 113.672, 4, 39430, 1
4, -44.9548, 1.73745, 0.307617, 0.150391, 18.0215, 2, 3800, 0
4, -53.1837, 1.87115, 0.265625, 0.173828, 1.92209, 4, 29001, 1
4, -3.72596, 0.143209, 0.046875, 0.236328, 155.921, 4, 29769, 1
4, 42.4182, -1.36359, 0.103516, 0.291016, 92.6259, 4, 25974, 1
4, 85.0922, -2.68973, 0.103516, 0.560547, 163.216, 4, 26894, 1
6, -0.849179, -0.120868, 0.384766, 0.526367, 377.582, 2, 78114, 1
6, -111.769, 3.9712, 0.415039, 0.354492, 168.327, 2, 51139, 1
5, 132.729, -4.80619, 0.184082, 0.938965, 76.0936, 3, 38241, 1
5, -14.7343, 0.447256, 0.632324, 0.403809, 185.046, 3, 77993, 1
5, -25.3768, 0.758634, 0.0874023, 0.45166, 224.857, 3, 78920, 1
6, -34.5759, 1.32484, 0.180664, 0.536133, 382.352, 2, 77144, 1
4, 12.4609, -0.379186, 0.168945, 0.170898, 123.749, 4, 34207, 1
4, 156.202, -5.26244, 0.188477, 0.360352, 59.1705, 3, 12863, 1
5, -26.0477, 0.795636, 0.135254, 0.629395, 224.373, 3, 80068, 1
4, 124.897, -4.32726, 0.0625, 0.265625, 107.893, 3, 20672, 1
5, -42.1372, 1.21313, 0.184082, 0.643066, 233.916, 3, 83426, 1
5, -7.78918, 0.16555, 0.150879, 0.456543, 218.128, 3, 75416, 1
5, 85.9374, -3.13411, 0.561035, 0.169434, 123.013, 3, 59962, 1
5, -15.9179, 0.365921, 0.0209961, 0.419434, 211.674, 3, 66301, 1
4, -147.818, 5.13852, 0.242188, 0.197266, 57.4051, 4, 12635, 1
4, 34.0742, -1.05849, 0.383789, 0.297852, 204.191, 4, 6131, 1
4, 48.8214, -1.82821, 2.1377, 0.885742, 170.044, 4, -45109, 1
4, -81.5439, 2.76863, 0.529297, 1.07324, 97.1645, 4, -23951, 1
4, 33.9034, -1.05535, 0.333008, 0.223633, 198.786, 4, 7181, 1
4, 95.305, -3.05312, 0.105469, 0.219727, 140.635, 3, 8677, 1
4, -34.8999, 1.00927, 0.484375, 0.131836, 262.738, 3, 7670, 1
4, -30.3801, 0.731057, 0.195312, 0.871094, 219.461, 4, -3447, 1
5, -242.091, 8.24427, 0.195801, 0.327637, 41.1518, 3, 82421, 1
5, 224.009, -7.82328, 0.473145, 0.351074, 19.0091, 3, 63678, 1
5, -232.037, 8.21634, 0.111816, 0.0825195, 37.3301, 3, 80025, 1
4, -277.188, 9.746, 0.0341797, 0.21582, 14.0249, 3, 33009, 1
4, 253.244, -8.99164, 0.0205078, 0.0263672, 15.5797, 3, 37327, 1
4, -281.136, 9.84269, 1.55371, 10.9873, 10.7537, 4, -73885, 0
4, -281.822, 9.84653, 0.182617, 0.34668, 12.6577, 3, 20275, 1
4, 154.359, -5.57312, 0.0576172, 0.629883, 88.4587, 3, 1290, 1
4, 102.592, -3.86752, 0.237305, 0.264648, 61.4402, 3, 10496, 1
4, -87.9228, 2.87509, 0.480469, 0.327148, 106.962, 4, 6013, 1
4, -97.9169, 3.31668, 0.155273, 0.136719, 149.82, 3, -1323, 1
4, 100.216, -3.31807, 0.37207, 0.28418, 136.004, 4, -13731, 1
4, -143.325, 5.09802, 0.113281, 0.171875, 45.1356, 4, 20037, 1
4, -57.3394, 2.01741, 0.133789, 0.27832, 134.043, 4, 24294, 1
4, -93.356, 3.11456, 0.209961, 0.245117, 151.483, 3, 1938, 1
4, 143.95, -4.86624, 0.146484, 0.337891, 66.7272, 4, 11709, 1
4, 76.3631, -2.95783, 0.541992, 0.4375, 104.674, 4, -6180, 1
4, -54.4934, 1.91164, 0.202148, 0.532227, 144.705, 4, 8597, 1
4, -48.2865, 1.70743, 0.470703, 0.40918, 128.84, 4, 14513, 1
4, -17.7579, 0.777484, 0.380859, 0.250977, 112.168, 4, 24028, 1
4, 73.304, -2.57279, 0.285156, 0.352539, 111.264, 4, 28870, 1
4, 79.6078, -2.61398, 0.274414, 0.490234, 102.174, 4, 17619, 1
4, -39.0937, 1.37231, 0.0605469, 0.438477, 370.995, 3, 34593, 1
4, 41.096, -1.28853, 0.0380859, 0.336914, 347.057, 2, 9704, 1
4, -60.1216, 2.10712, 0.450195, 0.389648, 1.29134, 4, 17517, 1
4, -7.88673, 0.442718, 0.129883, 0.360352, 167.031, 4, 36970, 1
4, -59.4834, 2.08269, 0.237305, 0.360352, 1.08678, 4, 29334, 1
4, -51.6568, 1.81425, 0.344727, 0.180664, 3.52833, 3, 15759, 1
4, -56.0376, 1.99367, 0.112305, 0.356445, 1.33938, 2, 24086, 1
4, -56.3757, 1.96749, 0.203125, 0.123047, 1.13699, 3, 28151, 1
4, -58.1625, 2.03277, 5.73145, 0.182617, 290.757, 4, -35289, 0
4, -39.8945, 1.43585, 0.291016, 0.166016, 159.492, 4, 15469, 1
4, 202.043, -6.81863, 0.0585938, 0.212891, 34.8405, 2, 35744, 1
4, 285.515, -10.0801, 0.015625, 0.0966797, 13.0536, 3, 36895, 1
4, -302.723, 10.4421, 0.0683594, 0.235352, 14.1667, 3, 33467, 1
4, 189.625, -6.84865, 4.1084, 0.0771484, 17.201, 4, -42718, 1
4, -149.931, 5.44291, 0.125, 0.375977, 40.7507, 4, 16346, 1
5, -4.80022, 0.0212065, 0.390137, 0.294434, 216.501, 3, 69213, 1
4, -143.179, 4.77617, 0.0400391, 0.21875, 65.6857, 4, 23749, 1
4, 25.7467, -0.807505, 0.0839844, 0.201172, 193.634, 4, 38120, 1
4, -115.355, 3.77432, 0.0214844, 0.147461, 75.0146, 3, 5378, 1
4, -130.234, 4.63689, 0.0966797, 0.31543, 80.4649, 4, 301, 1
4, 97.1806, -3.21789, 1.67871, 0.15332, 122.352, 3, -27215, 1
4, -29.8828, 1.17823, 0.0556641, 0.244141, 252.01, 4, 42640, 1
4, -143.058, 4.85088, 0.579102, 0.22168, 101.603, 4, -8076, 1
4, 1.72298, 0.0217301, 0.261719, 0.121094, 224.339, 3, 22704, 1
5, 24.1702, -0.808552, 0.23291, 0.262207, 230.368, 3, 77585, 1
5, -45.1966, 1.59328, 0.0961914, 0.182129, 301.307, 3, 78101, 1
5, 34.1869, -1.16042, 0.375488, 0.32373, 2.40642, 3, 73996, 1
4, -43.5321, 1.53289, 0.21582, 0.495117, 0.758112, 4, 22017, 1
4, -66.5427, 2.20417, 0.451172, 0.352539, 0.889151, 4, 17517, 1
4, -40.1823, 1.41036, 0.258789, 0.175781, 134.675, 4, 15980, 1
4, 60.9066, -2.14029, 0.160156, 0.611328, 152.078, 4, 14841, 1
4, -113.77, 3.74116, 0.114258, 0.194336, 43.6727, 4, 16294, 1
4, 149.654, -5.04706, 0.0644531, 0.592773, 85.7425, 4, -90, 1
4, 215.958, -7.2836, 0.225586, 0.394531, 52.6449, 4, 26645, 1
4, 217.306, -7.26789, 0.0742188, 0.0888672, 7.61149, 4, 22529, 1
4, 50.9218, -1.90815, 0.962891, 0.611328, 169.644, 4, -22116, 1
5, -20.8996, 0.51393, 0.0874023, 0.518066, 200.653, 3, 71733, 1
5, -36.5045, 1.29342, 0.171387, 0.344238, 230.093, 3, 76834, 1
4, -36.4684, 1.10317, 0.09375, 0.166016, 135.415, 4, 24060, 1
5, -273.506, 9.53306, 0.0913086, 0.119629, 39.0556, 2, 89484, 1
6, -222.086, 7.59428, 0.0410156, 0.220703, 72.8313, 2, 52027, 1
4, 109.194, -3.85775, 0.0830078, 0.194336, 43.28, 4, 19139, 1
4, -41.7173, 1.47599, 0.621094, 0.183594, 164.508, 4, 6032, 1
4, -0.824207, 0.0349951, 0.1875, 0.208008, 133.394, 4, 17032, 1
4, -113.902, 3.85007, 0.414062, 0.932617, 57.868, 4, -30189, 1
4, -62.5271, 2.19788, 0.135742, 0.552734, 2.152, 4, 23581, 1
4, -130.783, 4.56044, 0.0146484, 0.542969, 57.9528, 4, 10451, 1
4, -43.1145, 1.52381, 0.295898, 0.388672, 152.109, 4, 11513, 1
4, 74.7455, -2.79725, 0.0576172, 0.226562, 89.3185, 4, 22662, 1
4, -48.7597, 1.71581, 0.0986328, 0.223633, 1.49191, 4, 39196, 1
4, -46.925, 1.63936, 0.341797, 0.229492, 437.369, 2, 15723, 1
4, -42.4239, 1.41455, 0.0556641, 0.263672, 269.995, 4, 28498, 1
4, -49.1032, 1.67845, 2.26074, 0.240234, 211.801, 4, -27811, 1
4, -41.939, 1.46552, 0.342773, 0.118164, 245.012, 3, 18811, 1
4, -48.7614, 1.72488, 0.386719, 0.169922, 3.82945, 4, 14294, 1
4, 10.5167, -0.542904, 0.0136719, 0.383789, 121.086, 4, 41225, 1
4, -17.1388, 0.283015, 0.0859375, 0.296875, 94.8657, 4, 24452, 1
4, -151.273, 5.36367, 0.270508, 0.430664, 75.4356, 3, -11717, 1
4, -17.5713, 0.416887, 0.132812, 0.411133, 121.91, 4, 35450, 1
4, -61.8426, 1.85544, 0.0146484, 0.351562, 166.671, 3, 38074, 1
4, -3.40964, 0.245838, 0.0322266, 0.392578, 4.64893, 4, 28059, 1
4, -60.5967, 2.00484, 0.15332, 0.455078, 145.563, 4, 16574, 1
4, -225.857, 7.53354, 0.015625, 0.135742, 25.4111, 4, 20921, 1
4, 136.486, -4.77967, 0.146484, 0.415039, 97.1019, 3, 15219, 1
4, -240.856, 8.02819, 0.0263672, 0.288086, 25.4217, 4, 17282, 1
4, 261.318, -8.94207, 0.119141, 0.337891, 7.39232, 3, 31497, 1
4, -307.749, 10.7109, 0.274414, 0.292969, 26.1284, 3, 16992, 1
4, 85.41, -3.09885, 0.117188, 0.249023, 101.434, 3, 17792, 1
4, -61.6476, 1.97761, 0.422852, 0.166016, 151.224, 4, 13873, 1
5, -13.8166, 0.504854, 0.371582, 0.171387, 216.926, 3, 69356, 1
4, -19.2693, 0.665081, 0.140625, 0.392578, 100.473, 4, 37733, 1
5, 95.3657, -3.36206, 0.109863, 0.239746, 102.028, 3, 55532, 1
4, 30.0938, -1.57303, 0.972656, 1.49219, 210.134, 3, -45393, 0
4, 189.105, -6.34039, 3.6709, 0.234375, 29.7821, 4, -37190, 1
5, 53.6482, -2.07361, 0.034668, 0.60791, 267.126, 3, 71021, 1
4, 83.1531, -2.74663, 1.37695, 0.93457, 110.505, 4, -40962, 0
4, 190.108, -6.63711, 0.0175781, 0.430664, 54.1693, 4, 30501, 1
4, 2.31052, -0.222101, 0.046875, 0.15918, 374.403, 2, 30306, 1
4, 77.0483, -2.40174, 0.015625, 0.194336, 118.772, 4, 45921, 1
4, -84.4118, 2.86462, 0.208984, 0.30957, 4.51685, 4, 8713, 1
4, 87.4165, -2.90372, 1.08496, 0.223633, 131.592, 4, -21928, 1
4, 44.3451, -1.56884, 0.0927734, 0.173828, 271.921, 3, 27666, 1
5, 51.1389, -1.5081, 0.435059, 0.229004, 209.321, 3, 67263, 1
4, 204.216, -6.923, 0.460938, 0.324219, 2.08135, 3, 9308, 1
4, 202.772, -7.06473, 0.0478516, 0.265625, 27.0612, 4, 20689, 1
4, -158.745, 5.2963, 0.182617, 0.316406, 78.2175, 3, -1235, 1
4, -236.404, 8.34899, 0.0439453, 0.727539, 11.6196, 4, -4022, 1
4, 190.267, -6.35959, 0.726562, 0.232422, 42.0977, 3, -6936, 1
4, -193.663, 6.9614, 0.435547, 0.259766, 38.0704, 2, 11372, 1
4, -292.238, 10.3181, 0.046875, 0.40918, 11.8503, 3, 29500, 1
5, 240.467, -8.3825, 0.13623, 0.276855, 24.0098, 3, 62649, 1
4, 186.318, -6.31596, 0.0253906, 0.133789, 67.6555, 4, 20723, 1
4, 242.654, -8.44778, 0.583008, 0.230469, 21.137, 4, 786, 1
4, 215.914, -7.67003, 0.0644531, 0.147461, 19.0956, 4, 29290, 1
4, 240.36, -8.3811, 0.145508, 0.177734, 22.5264, 4, 18734, 1
4, 144.501, -4.87531, 5.37402, 0.553711, 66.3602, 4, -53869, 0
4, 142.696, -4.83133, 0.484375, 0.617188, 1.06659, 4, -11142, 1
4, -133.589, 4.45467, 0.0410156, 0.165039, 73.7522, 3, 5541, 1
4, 142.564, -4.83901, 0.269531, 0.419922, 87.7034, 4, -3964, 1
4, -110.781, 3.76908, 0.118164, 0.461914, 60.4118, 4, 9919, 1
4, -29.0044, 1.02463, 0.207031, 0.287109, 2.76813, 3, 23677, 1
5, -23.3109, 0.837526, 0.178223, 0.303223, 1.18011, 3, 78560, 1
4, -27.4645, 0.96843, 0.866211, 0.332031, 0.720465, 3, -4941, 1
4, -27.4559, 0.972619, 0.117188, 0.188477, 2.36132, 4, 34806, 1
4, -82.7738, 2.80109, 3.93848, 0.925781, 198.432, 4, -55678, 0
5, -47.506, 1.54685, 0.245605, 0.205566, 228.303, 3, 74204, 1
4, 51.59, -1.50077, 0.15625, 0.182617, 215.184, 3, 28016, 1
4, -26.2611, 0.943995, 0.486328, 0.204102, 216.461, 3, 12521, 1
4, 70.8102, -2.33612, 0.0205078, 0.208008, 97.1597, 4, 47785, 1
4, -15.0794, 0.497175, 1.10645, 0.297852, 221.884, 3, -9383, 1
4, 160.062, -5.32318, 0.641602, 1.4082, 62.4434, 4, -40114, 1
5, 14.612, -0.285982, 0.0415039, 0.528809, 243.161, 3, 80269, 1
4, -104.645, 3.62352, 0.0302734, 0.183594, 62.2623, 4, 20033, 1
4, -108.112, 3.71253, 0.0566406, 0.146484, 84.1159, 3, 3812, 1
5, 291.989, -9.87237, 0.0708008, 0.131348, 16.4505, 3, 70493, 1
4, 259.657, -9.214, 0.118164, 0.242188, 4.76045, 3, 34369, 1
4, -215.402, 7.57613, 0.0878906, 0.289062, 23.6446, 4, 15750, 1
4, -94.9851, 3.48075, 0.0107422, 0.166992, 84.0495, 4, 5328, 1
4, -112.172, 3.71986, 0.0292969, 0.185547, 69.9358, 3, 7900, 1
5, -86.7831, 3.18263, 0.0942383, 0.620605, 133.838, 3, 57884, 1
4, 122.136, -4.33948, 0.113281, 0.311523, 88.3886, 3, 4655, 1
4, 90.9799, -3.32296, 0.078125, 0.167969, 52.6733, 4, 20042, 1
4, 29.4003, -1.04977, 0.167969, 0.140625, 260.378, 4, 22824, 1
4, -120.318, 4.21346, 0.525391, 0.642578, 59.8428, 3, -11805, 0
4, -90.6918, 3.33099, 0.0673828, 0.298828, 47.0046, 4, 22414, 1
5, 74.7099, -2.50472, 0.430176, 0.727051, 212.901, 3, 78726, 1
5, 130.165, -4.33529, 0.233887, 0.468262, 111.142, 3, 64763, 1
5, 29.7891, -0.939806, 0.391113, 0.38916, 3.25313, 3, 71366, 1
5, 29.3772, -0.937013, 0.422363, 0.696777, 1.88008, 3, 84876, 1
4, 33.7568, -1.07211, 0.359375, 0.331055, 3.8672, 3, 10193, 1
5, 21.3679, -0.799825, 0.288574, 0.272949, 239.212, 3, 77516, 1
4, 32.804, -1.04767, 0.333008, 0.256836, 5.63791, 4, 7181, 1
4, 31.5756, -1.03231, 229.062, 0.229492, 6.19675, 4, 28871, 0
4, 31.3618, -1.00055, 0.204102, 0.300781, 12.9493, 4, 15982, 1
4, 34.1745, -1.09549, 0.21582, 0.288086, 3.10694, 2, 11298, 1
4, -67.0049, 2.50786, 0.297852, 0.186523, 105.117, 4, 23145, 1
4, 38.9685, -1.13215, 11.0498, 0.186523, 2.54011, 2, -46729, 0
4, 204.665, -7.0567, 0.0878906, 0.323242, 33.0926, 4, 38286, 1
4, -310.294, 10.8669, 0.0498047, 0.149414, 7.36529, 2, 27980, 1
4, -310.689, 10.8746, 0.0556641, 0.138672, 9.41271, 2, 25673, 1
