using geometry D98 (tilted)
0, -141698
1, 13270
1, -71076
1, 73320
1, -247569
1, -228604
1, 36541
1, -129488
1, -168976
1, -119371
1, -122041
1, -144286
1, -59552
1, 36101
1, -234888
1, -239651
0, -496130
1, -96974
1, -186071
1, -158996
1, -191255
1, 36541
1, -120557
1, -134536
1, -355701
1, -266998
1, -120270
0, -424646
1, -302487
1, -259769
1, 32701
1, 97745
1, 165246
1, 93800
1, -57103
1, 57066
1, 175535
1, 175535
1, -53988
1, -53988
1, 298588
1, 93800
1, 175535
1, -116306
1, 65516
1, 13936
1, 298588
1, 175535
1, 28310
1, 67564
1, 161446
1, 143673
1, -98821
1, 22679
1, -67220
1, -97064
1, 47069
1, 188093
1, -132828
1, -225510
1, -6000
1, 13243
1, -69382
1, -188088
1, -11291
1, -149591
1, 49865
1, 114075
1, -188088
1, -27758
1, 262147
1, 108825
1, 134687
1, -54343
1, 34143
1, -144382
1, -150433
1, 68591
1, -73027
1, 156907
1, 112426
1, -253911
1, -253911
1, -223098
1, -217182
1, -170714
1, 38570
1, -21282
1, -170714
1, -116308
1, -10837
1, -169435
1, -154725
1, -119371
1, 26727
1, -99504
1, -131359
1, -9789
1, -244915
1, 37017
1, -136916
1, -309104
1, -221441
1, -324582
1, -164643
1, -349791
1, -433633
0, -238132
1, -108749
1, -253911
1, -508181
1, -253911
1, 238182
1, -6025
1, -91136
1, -170714
1, -58817
1, -99504
1, -51657
1, -255914
1, -209355
1, -358351
1, -167624
1, -5216
1, -284443
1, -123695
1, -99504
1, -23090
1, -143262
0, -483299
1, -76277
1, -302360
1, -140085
1, -140085
1, -37508
1, -130571
1, -158996
1, -78381
1, -319459
1, -310498
1, -309104
1, -175808
1, -315408
1, -271860
1, -251311
1, -391172
1, -175932
1, -166044
1, 505250
0, -422653
1, -145281
0, -483299
1, 66901
1, -17569
1, -299920
1, -17569
1, -17569
1, -3313
1, 81033
1, 11397
1, 77510
1, -200736
1, 52401
0, -140639
1, 127447
1, 52401
1, -3313
1, -11938
1, 133856
1, 11397
1, -3313
1, 100880
1, 11645
1, -286825
1, 29522
1, 49865
1, -230321
1, 80442
1, -312078
0, -405153
1, -38003
1, 51810
1, -148875
1, -36107
1, -331127
1, 190927
1, -27758
1, 296909
1, -128278
1, -1332
0, -133752
0, 58020
1, -114339
1, 152853
1, 144633
1, 83298
1, 35858
1, 351038
1, 15444
1, 317284
1, 13936
1, -169435
1, -424215
1, -225510
1, 104062
1, -57504
1, -150753
1, -184806
1, -225510
1, -82236
1, -36657
1, -253911
1, -188710
1, -162178
1, -290425
1, -111245
0, -51139
1, -99504
1, -241078
0, -186094
1, -127111
1, -117336
0, -216283
1, -253911
1, -124710
1, -131359
1, -192479
1, -143371
1, -133752
1, -253911
0, -508181
1, 56941
1, -133780
1, 42231
0, -156157
0, -156157
1, -350441
1, 210414
1, 65197
1, -15520
1, -125375
1, -336905
1, -41759
1, -19279
1, -19279
1, -387624
1, -120317
1, 330679
1, 489
1, -3684
1, 106534
1, 181578
1, 256348
1, -77061
1, 107355
1, 113560
1, -47496
1, 99431
1, -131086
0, -284567
1, -433633
1, -253911
1, 69989
1, -215196
1, -299920
1, -75859
1, 32741
1, -378602
1, -151791
1, -208219
1, -119371
1, -284236
1, -119371
1, -208996
1, 223973
0, -66183
1, -325945
1, 83298
1, -405450
1, 110937
1, -139519
1, -133752
1, -429661
1, -369901
1, 75636
1, 34561
1, 75636
1, 65197
1, -52215
1, -204964
1, -465
1, -130069
1, -131359
1, -169696
1, -131334
1, 78167
1, -195105
1, 18951
1, -59596
1, 128252
1, -128278
1, -98016
1, -31306
1, 44232
1, 130376
1, -15520
1, -210800
1, -169435
1, -214820
1, -429661
1, -151564
1, 54754
1, 134687
1, 141341
1, 139008
1, -68544
1, -210110
1, 86194
1, 183396
1, 73549
1, -167624
1, -430830
0, -519249
1, -158996
1, 36541
1, -260359
1, -229782
1, -205110
1, -188088
1, -76809
1, -133752
1, -99504
1, -158996
1, -185381
1, -50817
1, 96645
1, 93800
1, 36101
1, -1491
1, -195105
1, 109747
1, -8718
1, 142548
1, 32701
1, 27226
1, 18951
1, -79369
1, -76582
1, 27226
1, 58794
1, -317638
1, 505250
1, -195299
1, -317638
1, -114951
1, -230476
1, -185424
1, -65173
1, 36541
1, -332355
1, 96830
1, 329392
1, -170714
1, -4581
1, -279518
1, 494386
1, -389018
1, -76809
1, -79683
1, -229761
1, -513
1, -302846
1, -86245
1, -6731
1, 36101
1, 35382
1, -40899
1, -75083
1, 74142
1, -199250
1, 51251
1, -189698
1, 132349
1, 80405
1, -160034
1, -106596
1, -33691
1, 80662
1, 174760
1, -259673
1, 69989
1, -129488
1, -55806
1, 496188
1, -261694
1, 35382
1, 75636
1, -247026
1, -221441
1, -158996
1, -110805
1, -22159
1, 35382
1, -366269
0, -198522
1, -312981
1, 74142
1, 50811
1, 65197
1, 75636
1, 100880
1, -255914
1, 46544
1, -144195
1, -194512
1, 52624
1, 296909
1, -68544
1, 130510
1, 16244
1, -93385
1, -23427
1, -354510
1, -10151
1, -208137
1, 213187
1, -128278
1, 135128
1, 140055
1, -422217
1, -164643
1, -72094
1, -255914
1, 21165
1, -243314
1, -1924
1, 84482
0, -301281
1, -164643
1, -292903
1, -299920
1, -219248
1, -25137
1, -158996
1, -53798
1, -359720
1, -508181
0, -243314
1, 38570
1, -338533
1, 46544
1, -317645
1, 65197
1, 295901
1, 175535
1, -174324
1, 104318
1, -80159
0, -291101
0, -427510
1, -25137
1, -224277
1, -157915
1, -26466
1, 98233
0, 141535
1, -427180
1, 65197
1, -225510
1, -389018
1, -217182
1, 123308
1, -207076
1, 262147
1, 521013
1, 51822
0, -195105
1, -174324
1, -43492
1, -321963
1, -243663
1, -338103
1, 119681
1, -92186
1, -151334
1, -172331
1, 34143
1, -167624
1, -247569
1, -479509
1, -149933
1, -195299
1, -105305
1, -253911
1, -167624
1, -226140
1, -459658
1, -37508
1, 73549
1, -355281
1, -119729
1, -164643
1, -61572
1, -230932
1, -331060
1, -232745
1, -166044
1, -200091
1, -129812
1, -228115
1, 36541
1, -111684
1, -294270
1, -5545
1, 98673
1, -194667
1, -216283
1, -144286
1, 109282
1, 118511
1, -335446
1, 175095
1, -195105
1, -170714
1, 15849
1, -144644
1, -166539
1, -200736
1, -93091
1, -103471
1, -166044
1, -190400
1, -371210
1, -420377
0, -369896
1, -164643
1, -278455
1, -309891
1, -64679
1, 109282
1, -55609
1, -133752
1, -251933
1, -277791
1, -34131
1, -18981
1, -108502
1, -180395
1, -340216
1, -309290
1, 14020
1, -79300
1, -316290
0, -342766
0, -33691
1, -4569
1, -7876
1, -45170
1, -131359
1, -339800
1, -41096
1, -41787
1, -354510
1, 170398
1, -245186
1, 100096
1, -140462
1, 135128
0, -178590
1, -188088
1, 60308
1, 64575
1, 4309
1, -116004
1, -186026
1, -164643
1, -76809
1, -142492
1, -19529
1, 51954
0, -284164
1, -89730
1, -164643
1, -245649
1, 50192
1, -125955
0, -218197
1, 37017
1, -64679
1, -280999
1, -108985
1, 53532
1, 98373
1, -251933
1, 38118
1, 139017
1, 50811
1, 123308
1, 32701
1, 98673
1, 38118
1, 230672
1, -174200
1, -72654
1, -184936
1, -93091
1, -64973
1, -387624
1, -272409
1, -76582
1, 110937
1, -234143
1, -111684
1, -140639
1, -5545
1, 154949
1, -151331
0, -437181
1, 209658
1, 80405
0, -76582
1, 87231
1, -33691
1, 203879
0, -155738
1, -53699
1, -116624
1, -139897
1, -178795
0, -97323
1, -181669
0, -286041
1, -2610
0, -240632
0, -264576
0, -197038
0, -228737
0, -174891
0, -108384
1, -252014
1, -252014
1, -387121
1, 88030
1, -178568
1, -169435
1, -96974
1, -151334
1, -299920
1, -243314
1, -162178
1, 46797
1, -136916
1, 73320
1, -99504
1, 26281
1, -315259
1, -241078
1, -223142
1, -176400
1, -87545
1, -87545
1, -353612
1, -176400
1, 26281
1, -225510
1, -372914
1, -225510
1, -87545
1, -140085
1, -175452
1, -244129
1, -370236
1, 119586
1, 16244
1, -151564
1, -225510
1, 20345
1, -87545
1, -87545
1, -251933
1, -33691
1, -33691
1, -234143
1, 134687
1, -159614
1, -237223
1, -159614
1, -251933
1, -174324
1, -111684
1, -64973
1, -149933
1, -120665
1, -120557
1, -17533
1, -336786
1, -145943
1, -225510
1, -166709
1, -84794
1, -136916
1, 6360
1, -151334
1, -133752
1, -36107
1, -119371
1, -166044
1, -120270
1, -82236
1, 69107
1, -69342
1, -177263
1, -53834
1, -64149
1, -206365
1, 72739
1, 86036
1, 74142
1, -40506
1, -134536
1, -114962
1, 61254
1, 46544
1, -226690
0, -154842
0, -205171
1, 84869
1, -280393
0, -406677
1, 97716
1, 255053
1, -160252
1, -25293
1, -180395
1, -1924
1, 104409
1, 11266
1, -49370
1, -78381
1, -389018
1, -76809
1, -422217
1, -119371
1, -307891
1, -120270
1, -146666
1, -134536
1, -98456
1, -278201
1, -175179
1, -102784
1, -253911
0, -389018
1, -134536
1, -269074
1, -154725
1, -202215
1, -87545
1, 69107
1, -253911
1, -144286
1, 114000
1, -180375
1, -68984
1, -170714
1, -53834
1, -185424
1, -99559
1, -131282
1, -234143
0, -152558
1, -154725
1, -294228
1, -225510
1, -40506
1, -225510
1, -282465
1, -354743
1, -5216
1, -212897
1, -213572
1, -123695
1, -119371
1, -208712
1, -240944
1, -210800
1, 19787
1, -84794
0, -201900
1, -145281
1, -120270
1, -166044
1, -253911
1, -120557
1, 37017
1, 259018
0, -33
1, -131620
1, -79374
1, -52190
1, 38822
1, -195400
1, -210110
0, -136923
1, 147087
1, -220138
0, -103383
1, -99504
1, 130376
1, -108001
1, -99504
1, 50811
1, 74142
1, -252053
1, 175926
1, 75691
0, -198522
0, -174696
1, 36101
1, -178607
1, -80928
0, -98788
1, 36101
1, -433633
1, -259769
1, 36541
1, -228604
1, -116649
1, -67029
1, -199250
0, -418820
1, -280393
1, -50817
1, -294394
1, -199250
1, -177935
1, 372844
1, -133752
1, -199250
1, -167624
1, -45170
1, -6731
1, -122206
1, -120270
1, 26281
1, 5077
1, -408139
1, -408139
0, -379116
1, 151950
1, 259018
1, -190201
1, -12220
1, -160252
1, 114682
1, -147791
1, 273728
1, 259018
1, -79683
0, -398906
1, -84794
1, -36324
1, -104661
1, -205110
1, -250152
1, 131832
1, -169435
1, -120317
1, -316105
1, -486910
1, 139903
0, -126451
0, 95525
0, 119451
1, -62012
0, -34131
0, -207220
1, -366353
0, -133340
1, 94365
1, 36541
0, 59210
1, -16634
1, -325668
1, -140881
1, -99641
0, 168834
1, 176219
0, -360574
1, -50678
1, -186094
1, 38570
1, -154725
1, -76582
1, -239201
1, 100880
1, -55806
1, -84794
1, -64679
1, 75402
1, 75636
1, -225510
1, 50811
1, -185424
1, 56726
1, 175535
1, -251933
1, -502889
1, -315866
1, -307946
1, -80970
1, -5178
1, -338002
1, -210800
0, -285918
1, -81964
1, -197501
1, -149933
1, 65197
1, 36101
1, -193349
1, -74312
0, -459930
1, -105607
1, -188138
1, -228604
1, -164643
1, -93091
1, -74312
1, -53232
1, -54274
1, 35382
1, -221441
1, 14307
1, 100880
1, 128785
1, -279203
1, -19279
1, 75636
1, 135128
1, 68588
1, -418797
1, 67008
0, -424646
1, -120317
1, -259769
1, -199633
1, -200736
1, -215804
1, 160251
1, -186094
1, -129488
1, -299920
1, -119371
1, 50811
1, -76809
1, -312078
1, -17571
1, -299920
0, -56366
1, -40899
1, -241078
1, 98673
1, -253911
1, 36101
1, 46797
1, -133752
1, -152914
1, 143959
1, -81980
1, 43310
1, -33691
1, -105628
1, -64062
1, -138349
0, -207726
0, -169552
1, 72685
1, -221441
1, -120557
1, 46797
1, 51727
1, -166044
1, -133752
1, -161376
1, -169435
1, 51251
1, -166044
1, -242663
1, -169435
1, -200089
1, -272846
1, -169435
1, -456382
1, -153930
1, -361092
1, -50380
1, -195105
1, 153281
1, 98673
1, -47302
1, -253911
1, 62944
1, -273345
1, -76809
1, -46862
1, -16655
1, -190400
0, -251933
1, -221986
1, -225510
1, -335446
1, -158996
1, -104661
1, -195105
1, -317383
1, -243185
1, -145542
1, -18981
1, 31931
1, -141171
1, -76809
1, -164643
1, -299920
1, -94635
1, -123695
1, -96974
1, -193840
1, -117264
1, -194375
1, -164643
1, -120270
1, -242663
1, -89540
1, -169435
0, -477923
1, -226140
1, -164643
1, -241483
1, -217182
1, -181990
1, -205110
1, -254755
1, -295990
1, -289774
1, -294228
1, -269857
0, -487497
1, -177364
1, 100746
1, -157417
1, -115160
1, 110940
1, -12848
1, 4960
1, 151950
1, 141781
1, 152390
1, -210800
1, -129488
1, -243314
1, -76582
1, 98233
1, -148143
1, -316561
1, -52319
1, -154725
1, -239201
1, 98673
1, -225510
1, -150150
1, -311649
1, -248101
1, -151334
1, -271444
0, -306702
1, -226140
1, -164643
1, -99504
1, -291101
1, -239201
1, -85424
1, -188088
1, -181775
1, 205656
1, 141781
1, -195105
1, -364875
1, -6731
0, -497765
1, -433633
1, -279518
1, -167624
1, -25796
1, -227541
1, 34143
1, -335446
1, -108749
1, -105607
1, -136916
1, -119371
1, -123695
1, -133752
1, -241078
1, -134536
1, -234143
1, -225510
1, -144286
1, -241078
1, -188909
1, -82236
0, -438772
1, 33969
1, -108749
1, 36541
1, -191422
1, 51954
1, -145281
1, 134687
1, 108510
1, 93800
0, -12848
1, -206731
1, -210800
1, -40506
1, -144382
1, 58020
1, -207905
1, -75445
1, -221441
1, 18951
1, -93091
1, -378819
1, -299920
1, -340991
1, -266384
1, -335446
1, -226407
1, -285210
1, -129488
1, -317361
1, 97305
1, -72835
1, -309104
1, -175452
1, -251933
1, -126988
1, 230672
1, 36541
1, -391021
1, -8355
1, -241078
1, 144481
0, -91590
1, -79374
1, -79374
1, -241078
1, -34131
1, -34131
1, -162501
1, -123105
1, -131620
1, -34131
1, -34131
1, 52378
1, -46862
1, -251674
1, -251674
1, -266384
1, -266384
1, -31752
1, 100096
0, -241078
1, -17533
1, -184941
1, -354510
1, -114778
1, 73320
1, -134536
1, -177275
1, -283294
1, -140085
1, -145943
1, -136916
1, -128301
1, -183098
1, -336409
1, -440094
1, 116342
1, -121113
1, -348170
1, -41096
1, -81964
1, -56469
1, 23832
1, -307959
1, -136916
1, -133752
1, -232128
1, -119371
1, 69989
1, 100096
0, -210416
1, -169435
1, 262147
1, -105208
1, -366353
1, 72183
1, -195400
1, 255053
1, 108510
1, -131334
1, 125883
1, 103273
1, -193427
1, -486614
1, -243314
1, 102081
1, 75636
1, 67008
0, -369155
1, 37931
0, -435027
1, 79396
1, -137356
1, -133752
1, -194167
1, 91014
1, 27715
1, 89292
1, 122846
1, -92212
1, 68020
1, -5968
1, -130570
1, -302437
1, -40506
1, -201728
1, -119371
1, -99504
1, -119042
1, -136916
1, -198156
1, -174199
1, -136916
1, -354510
1, -198156
1, -164643
1, -255914
1, -280393
1, -166044
1, -265683
1, -40506
1, -354280
1, -210800
1, -245553
1, -185424
1, -233958
1, -32536
1, -238535
1, -225510
1, -63640
1, -16634
0, 118930
1, -251933
1, 188994
1, -67526
1, -366353
1, -250152
1, -250152
1, 174760
1, -307253
1, 98233
1, -193195
1, 100880
1, -133925
1, -299920
1, -299920
1, -4279
1, -307959
1, 67008
1, -133976
1, -154725
1, 148060
1, 101385
1, 141781
1, 38118
1, 133350
1, -111684
1, -133752
1, -76582
1, -253911
1, -145943
1, -158996
1, -61572
1, -184997
1, -368990
0, 453744
1, -426006
1, -181991
1, -158996
1, 259018
1, -111684
1, -442403
1, -167624
1, -387413
1, -166041
1, 26281
1, -99504
1, -272409
1, -94039
1, -90101
1, -72835
1, -196176
1, 120798
1, -170714
1, -162501
1, 100746
1, 133743
1, -68769
1, 69989
1, -228604
1, 35382
1, -85424
1, 10821
1, -222929
1, 46544
1, -239201
0, 98673
1, -47302
1, -22586
1, 77929
1, -125375
1, 110261
0, -283156
1, -53798
1, -255914
1, -79930
1, 115224
1, -194789
1, -431241
1, -64973
1, -56282
1, 89608
1, -184806
1, -259769
1, 75636
1, -257008
1, 90346
1, -6201
1, -196700
1, -227541
1, -240864
1, -219935
1, 53280
1, -184806
1, -237223
1, 149397
1, 110040
1, -159614
1, -180395
1, 322002
1, -165692
1, -164643
1, -221441
1, -302998
1, -133752
1, -315579
1, -158548
1, -241078
1, -158996
1, -251933
1, -294945
1, -306702
1, 18951
1, -250152
1, -120270
1, 80226
1, -120270
1, -41410
1, 7979
1, -184540
1, -277554
1, -199250
1, 74142
1, -164643
1, -255914
0, -174696
1, 74142
1, -269733
1, -288288
1, -291101
1, -34131
1, 348158
1, 113560
1, 80405
1, 96645
1, 141781
1, 141781
1, 96645
1, 155176
1, -315742
1, -50678
1, -149933
1, -356906
1, -276391
1, -67091
1, -207231
1, 36541
1, -215246
1, -134536
1, -19279
1, -420832
1, -291101
1, -179788
1, -51128
1, -117777
1, -251986
1, 138018
0, -399559
1, -131334
1, 51822
1, 16244
1, -243314
1, -205110
1, -231162
1, -291101
1, -49643
1, -163858
1, 19787
1, -61872
1, -417219
1, -389018
0, -425865
1, -199250
1, -87545
1, -188088
1, -253911
0, -388403
1, -199250
0, -214737
1, 113383
0, -447992
1, 155791
1, -136847
1, -141302
1, 141778
1, -151173
1, -63640
1, -44675
1, -154725
1, -276004
1, 100657
1, -40506
1, -259769
1, -175452
1, -175452
1, -276004
1, -208877
1, -149933
1, -119826
1, -389018
1, -230321
1, -35580
1, -72835
1, -119371
1, -254755
1, 123308
1, -150261
1, -492376
1, -180395
1, -82236
1, -154781
0, -174696
1, -135315
1, 15849
1, 230672
1, 53818
1, -190710
1, 137345
1, -415426
1, 37017
1, 26018
1, -20710
1, -318537
1, 14322
1, -144286
1, -255914
1, -385259
1, 153582
1, 41180
0, -305015
1, -243226
1, -150021
1, -119180
1, 276157
1, -159614
1, -148725
0, -334560
1, -305015
1, 61698
0, -354344
1, -129049
1, -121304
1, -34877
0, -358417
1, 67008
1, -155236
1, -131359
1, -286041
1, -355701
1, -87545
1, -133752
1, -166044
1, 48853
1, -139220
1, -309104
1, -199374
1, 170892
1, 99431
1, -200736
1, -180395
1, -229530
1, -309104
1, -59747
1, -251933
1, 213187
1, 114362
1, -272846
1, 213187
1, 122145
1, 9122
1, 51251
1, -76582
1, 253670
1, 255053
1, 82458
1, 516638
1, -116308
1, -131334
1, -115060
1, -195105
1, -250152
1, -29948
1, 17466
0, -139091
1, -119056
1, 77795
1, 110261
1, -128115
1, 39149
1, -164643
0, -119371
1, -161222
1, -259769
1, -169435
1, -96550
1, -98098
1, -131620
1, -186026
1, -157311
1, -56469
1, -30297
1, -97833
1, -131233
1, -18014
1, -6444
1, -261818
1, 66482
1, -131620
1, 327893
1, 86675
1, -335446
1, -8682
1, 75636
1, -138188
1, -51557
1, -236661
0, -355868
1, 174760
1, -40899
0, -133752
1, 29522
1, -359032
1, 114362
1, -253911
1, -199250
1, -61572
1, 87220
1, -59569
1, 186144
1, -96134
1, 174264
1, -383879
1, -207905
1, -191422
1, -129488
1, -332355
1, -4635
1, -334260
1, -309104
1, -289205
1, -149933
1, -99504
1, -387624
1, 98673
1, -239201
0, -276004
1, 36541
1, 86036
1, -105607
1, -159614
1, -283544
1, 132
1, -326994
1, 134687
1, 86036
1, 80702
1, 154949
1, -123695
1, -45170
1, 100125
1, 308853
1, -99504
1, -56282
1, -17144
1, -271427
1, -427180
1, -151334
1, 72183
1, 73972
1, -8333
1, -228804
1, -38694
1, 74142
1, 64259
1, -35051
1, 123531
1, 80458
1, 170398
1, 3085
1, 45968
1, 175095
1, -14847
1, -249723
1, -259769
1, -51657
1, -294228
1, -287119
1, -210800
1, -10421
1, -434280
1, -225510
1, -53798
1, -225510
1, -189652
1, -188138
1, -169435
1, -136916
1, -122206
1, -154725
1, -240045
1, -154725
1, -175491
1, -225510
1, 99431
1, -145542
1, -131620
1, 113772
1, -243314
1, -225510
1, -164643
1, -222954
1, -191103
0, -250152
1, -197501
1, -190958
1, -133752
1, -93091
1, -374118
1, -225510
1, -111259
1, -90547
1, -497765
1, 106534
1, 139463
1, 249660
1, 139903
1, -186026
1, -185424
1, -159614
1, -407778
1, -117777
1, -165883
1, -299920
1, -119371
0, -378602
1, -92905
1, -40506
1, -337709
1, -79683
1, 10697
1, -188088
1, -155236
1, -49751
1, 80702
1, -425865
1, 27715
1, -117074
1, -237223
1, 43310
1, 91014
1, 141781
0, -421591
1, 175535
1, -267388
1, -225510
1, -216677
1, -387624
1, 67008
1, -145943
1, -128472
1, 29032
1, -123695
1, -338002
1, -74312
1, 75636
1, -129049
1, -127007
1, -72293
1, -87429
1, -136326
1, -389018
1, -76582
1, -180375
1, -180375
1, -160252
1, -33691
1, -195400
0, 37017
1, -111684
1, -134536
1, 36541
1, -289205
1, -221441
1, -206258
1, -251933
1, -291101
1, 74582
1, -254755
1, -198288
1, -67526
1, -177275
1, -87545
1, -251933
1, -94039
1, -6444
1, -78381
1, -52218
1, -222929
1, -240045
1, -200736
0, -232748
1, -182817
1, -160252
1, -246436
1, 141341
1, -129887
1, 86036
1, -11003
0, 37017
1, 73889
1, -61872
1, 34143
1, -52532
1, -48662
1, -29775
1, 53201
0, -369896
1, -289205
1, -158996
1, -167624
1, -128278
0, -145281
1, -79683
1, 4549
1, 56879
1, 213634
1, -78397
1, -93091
1, -211033
1, 6028
1, 64440
1, -162178
1, -116649
1, -208244
1, 66145
1, 18022
1, -170778
1, -81964
1, -276004
1, -113568
1, 101385
1, -182758
1, -85184
1, -222954
1, -81424
1, -185424
1, -23819
1, -63640
1, 24545
1, 18951
1, -164643
1, 97716
1, -179107
1, -19279
1, -155236
0, -47308
1, -84794
1, -344622
1, 14322
1, 133917
1, -335446
0, -399983
1, 255053
0, -417101
0, 433754
1, 149397
1, -190201
1, -82984
0, -354249
0, -226238
1, -17795
1, -374257
1, 100880
1, 117873
1, -416316
0, -522979
0, -188138
1, -497765
0, -340717
0, -51084
0, -226368
1, 181020
1, -45170
1, -96974
1, -21824
1, 115261
1, 9122
1, -144286
1, -431241
1, -108749
1, 60720
1, 298789
1, -39090
1, -264433
1, 119599
0, -191422
1, 61507
1, -258059
1, -166044
1, -56469
1, 135128
1, -241078
1, -318537
1, -108985
1, -134536
1, -240045
1, 135128
1, 72685
1, -61253
1, -22545
1, -96974
1, 48853
1, 175095
1, 127447
1, -19421
1, -195105
1, -48623
1, -174744
1, -57944
1, -245059
1, 67008
1, 139619
1, 110937
0, -429661
1, -21884
1, -304715
1, -239201
0, -429661
1, -133752
1, -172425
1, -92643
1, 35894
1, -286352
1, -276004
0, -218437
1, -387624
1, -166044
1, 73320
1, -134536
1, -129488
1, 130773
1, -169435
1, 83298
1, -169435
1, -17533
1, 65197
1, -58431
1, 37931
1, -183547
1, 134687
1, -129665
1, 330679
1, -16634
1, 26922
1, -286825
1, -245059
1, 523610
1, -181886
0, -177275
1, -31752
1, -171384
1, -8682
1, 40991
1, -19444
0, -422653
1, 69989
1, -205110
1, 156907
0, -91500
1, 295901
1, 11266
1, -46862
1, -193707
1, 155243
1, -171384
1, -321963
1, -243314
1, -338002
1, -104661
1, -144093
1, -64973
1, -79683
1, -129488
1, 19391
1, -95399
1, 50811
1, -40884
1, -272369
1, 134687
1, 8618
1, -229289
1, 96645
1, 99431
1, -85184
1, -33473
1, -133340
1, 134687
1, -48623
1, -251933
1, -73309
1, 141781
1, -117777
0, 123308
1, -286041
1, -17533
1, -276094
1, -119826
1, -243314
1, -98788
1, 19249
1, -166721
1, -52218
1, -199250
1, -239201
1, -332355
1, -220493
1, -217182
1, -255654
1, -169435
1, -286545
1, -169435
0, -440461
1, -337346
1, -169435
1, -169435
1, -6025
1, -160252
1, -200736
1, 75636
1, 9165
1, 69989
1, -144522
0, 74582
1, 80702
0, -474079
1, -274642
1, -73192
1, -92186
1, 110937
1, -23090
1, -287119
1, 19259
1, -119826
1, -220153
0, -351291
1, -142088
1, -436662
1, -310684
1, -245062
1, 42231
1, 141975
1, 38570
1, 36541
1, 74872
1, -274782
1, -85427
1, -31752
1, -25137
1, 135128
1, -244129
1, -150946
0, -379116
1, 303739
1, -255654
1, -19279
1, -241078
1, -105560
1, -40506
1, -186026
1, 80662
1, 67690
1, -151829
0, 116342
1, -154758
1, -117336
1, -158996
1, 65197
1, -321963
1, -230759
0, 522712
1, 18022
1, -330576
1, -82748
1, 36101
1, -134536
1, 42425
1, 66571
1, -26127
1, -1331
1, 38570
1, -293664
1, 122846
1, 329096
1, -103067
1, -125375
1, -29455
1, -158996
1, -243314
1, -196416
1, -162192
1, 14322
1, 39913
1, 115188
1, -176301
1, -259769
1, -184941
1, 65197
1, -288894
1, 88776
1, -34131
1, 63212
1, 2276
1, 52603
1, -44107
1, 100657
1, -355701
1, -203663
1, -123695
1, -36869
1, -291101
1, -117039
1, -138717
1, -342794
1, -301395
1, 46544
1, -339800
1, -28272
1, -250152
0, -168192
1, -119371
1, -186026
1, -195105
1, -106922
1, 42039
1, -225510
1, -188138
1, -377208
1, -67270
1, -151159
0, -139077
1, -166044
1, -114778
1, 215962
1, 36541
1, -199250
1, -210800
1, -164643
1, -158996
1, -119371
1, -177275
1, -310013
1, -78381
1, -93279
1, -154725
1, -257178
1, -174324
1, -120270
1, -93091
1, -151829
1, -133752
0, -446529
1, -113841
1, -182758
1, 15849
1, 91014
1, -82236
1, -190201
1, -131334
1, -200736
1, 1994
1, -220518
1, -259769
1, -166312
1, -149933
1, -165609
1, -107989
1, -158996
1, -83671
1, -83671
1, -158996
1, -150358
1, -40104
1, -108749
1, -212556
1, -191776
1, -144286
0, 505514
1, -134536
1, -119371
1, -40104
1, -175452
1, -387624
1, -183417
1, -96974
1, -301910
0, -368188
1, 74142
1, 11397
1, 123308
1, 98673
1, 175535
1, -33347
1, 74142
1, -27404
1, -441216
1, 89401
1, -1332
1, 57154
1, 130773
1, 75636
1, 69989
1, 169659
1, -19279
1, -94098
1, -174000
1, -119826
1, 15849
1, -177821
1, 36101
1, 156907
1, -104661
1, 87358
1, -59569
1, 74872
1, -145542
1, 15444
1, 132910
1, -165692
1, 77727
1, 46797
1, -79683
0, 58020
0, 88030
1, -380756
1, 74142
1, -72068
1, -94222
1, -64973
0, -94577
1, -135551
1, -199250
1, -140085
1, 149397
1, -165883
1, 36541
1, -103067
1, 8647
1, 175535
1, -243394
1, -114778
1, -76809
1, -69933
1, -94222
1, -272409
1, -251933
1, -161373
1, -145732
1, -99504
0, -241078
0, -226368
1, -205110
1, 36541
1, -225510
1, -230476
1, 7979
1, -196697
1, -228560
1, -427180
1, 6360
1, -169435
1, -119826
1, -123695
1, -164643
1, -234143
0, -353537
1, -33691
1, -160252
1, -245059
1, -95096
1, -116308
1, -170714
1, -123695
1, -123695
1, 52840
1, 126283
1, 126283
1, -95096
1, -185424
1, -170714
1, -170714
1, -64062
1, -251933
1, 51251
1, -170714
1, -95096
1, 58471
1, -93091
1, -93091
1, 36541
1, 98233
1, 48853
1, -163858
1, -206731
1, 133350
1, -98456
1, -253911
1, -72654
1, -176436
1, -389018
1, -82214
1, -200091
1, -129228
1, 98673
1, -216222
1, -108749
1, -345360
1, -255654
1, -299920
1, -8321
1, 175535
1, -149126
1, -158996
1, 51862
1, -169435
1, -243314
1, -342794
1, -81336
1, -81336
1, -94079
1, -301801
1, -131359
1, -169435
1, -99504
1, -214506
1, -169435
1, -5545
1, -234888
1, -274495
1, -53798
1, -154725
1, -189698
1, -114951
1, -230476
1, -180936
1, -31547
1, -158996
1, -161813
1, -37508
1, 106534
1, -200736
1, -225422
1, -251933
1, 29474
1, -266384
1, -76582
1, 65197
1, -84794
1, -65288
1, -138349
0, -286825
0, -259094
1, -301910
1, 140593
1, -183547
1, -163777
1, -174744
1, 5635
1, -181122
1, 83817
1, -19421
